X,Y,R,G,B,Nx,Ny,Nz
26,89,54,255,1,60,138,235
38,65,66,248,45,66,213,199
59,60,227,232,32,146,188,237
99,56,244,0,3,127,127,255
85,101,235,24,0,218,105,213
81,52,228,248,3,127,127,255
58,83,31,232,74,124,221,213
95,28,20,252,249,127,127,255
26,94,50,14,250,60,110,234
82,108,243,61,5,202,66,210
112,137,255,3,16,127,127,255
76,61,250,234,61,171,196,224
46,114,244,84,11,157,41,216
86,88,238,14,249,166,116,248
50,93,65,0,251,85,127,248
3,50,43,4,253,127,127,255
69,114,15,85,17,130,33,213
63,80,70,230,49,80,177,234
79,59,229,250,7,127,127,255
91,122,1,17,13,127,127,255
34,98,56,15,3,19,127,195
49,94,62,231,29,80,160,241
43,76,66,253,248,41,157,216
112,68,231,3,2,127,127,255
61,97,224,74,240,194,36,186
65,76,61,70,223,60,69,219
60,97,223,23,12,235,135,194
119,69,255,253,15,127,127,255
80,112,239,59,3,213,77,207
0,144,250,18,3,127,127,255
11,58,39,5,252,127,127,255
88,131,7,31,11,127,127,255
55,62,70,39,244,30,102,206
26,38,45,3,253,127,127,255
0,20,50,7,234,127,127,255
95,53,240,246,15,227,196,166
73,6,39,253,248,127,127,255
48,78,44,236,36,97,185,236
107,93,233,19,226,127,127,255
107,158,251,8,17,127,127,255
106,71,224,253,9,127,127,255
51,112,23,68,236,127,127,255
60,84,62,45,240,69,88,234
59,92,243,222,36,157,160,246
18,39,20,255,233,127,127,255
89,9,12,4,243,127,127,255
44,30,12,241,243,127,127,255
53,52,11,236,12,124,169,247
4,93,21,10,249,127,127,255
69,83,72,246,7,72,144,241
106,159,12,5,24,127,127,255
22,150,23,16,15,127,127,255
84,76,228,245,250,202,133,230
24,68,57,15,243,127,127,255
39,65,65,34,233,38,105,216
69,63,243,229,18,127,157,251
46,85,60,238,58,63,210,200
43,96,16,81,246,94,41,215
61,75,15,235,82,146,227,204
49,95,240,78,239,127,47,226
49,100,8,70,250,105,52,228
61,73,71,47,221,38,85,209
49,87,18,6,240,105,124,253
53,98,217,50,0,210,88,216
74,79,235,240,36,127,127,255
105,55,229,252,7,127,127,255
50,73,10,67,231,108,52,228
63,87,219,7,251,182,124,242
0,89,21,9,251,127,127,255
39,66,63,251,20,127,127,255
38,102,53,62,250,41,52,184
89,107,239,248,247,149,119,252
70,93,225,2,0,196,127,234
69,91,24,255,239,113,116,253
78,68,226,2,249,177,130,244
34,78,62,68,244,52,49,195
27,73,53,0,8,127,127,255
90,97,245,55,0,188,66,221
49,116,30,88,24,102,27,202
64,84,16,225,56,135,191,237
47,60,68,8,241,60,130,236
58,95,242,234,15,152,144,251
71,75,231,79,238,171,38,207
61,111,237,70,6,169,55,224
34,93,52,36,244,19,102,190
58,74,72,55,225,22,80,181
58,87,221,248,250,152,135,252
72,66,225,38,229,177,88,238
63,77,2,231,74,157,216,213
61,69,228,52,221,169,74,235
62,92,23,31,241,119,94,250
85,75,230,233,15,207,138,225
75,69,229,246,13,127,127,255
54,101,238,77,249,133,47,226
57,48,32,240,55,127,127,255
63,74,225,246,248,180,144,242
101,89,242,5,12,127,127,255
76,67,229,253,250,166,135,248
100,69,229,2,7,127,127,255
62,86,213,4,245,177,130,244
78,99,20,72,1,121,55,232
60,83,42,55,232,47,72,209
8,74,42,3,253,127,127,255
69,100,218,41,218,138,91,249
58,119,7,83,14,124,38,219
64,72,36,0,231,69,133,240
59,93,66,18,249,58,105,232
60,67,19,40,228,110,83,245
67,108,32,89,17,102,22,194
62,115,251,85,16,174,33,199
61,80,70,235,42,69,177,229
66,104,229,84,0,196,41,191
84,130,2,13,10,127,127,255
57,97,221,18,9,218,135,215
88,123,249,16,255,127,127,255
80,105,21,90,19,133,22,199
46,94,8,38,233,127,127,255
55,99,58,71,5,80,55,221
17,148,8,20,1,127,127,255
110,49,230,0,4,127,127,255
47,91,60,252,254,69,138,240
54,93,245,84,238,130,38,219
40,80,1,51,235,110,85,246
109,17,6,254,1,127,127,255
18,138,14,24,10,127,127,255
30,62,60,11,248,30,138,209
78,8,15,8,242,127,127,255
54,69,243,242,234,119,138,254
50,106,13,44,246,108,83,245
42,86,18,77,242,97,5,148
57,138,3,18,5,127,127,255
73,88,210,42,229,207,91,219
72,87,226,251,254,174,121,245
66,92,220,80,233,196,44,194
3,135,5,21,9,127,127,255
65,84,223,33,242,216,108,217
74,71,230,234,20,191,174,227
66,41,253,249,72,166,235,182
31,2,39,255,224,127,127,255
88,72,3,227,71,177,205,215
34,48,37,242,7,127,127,255
68,70,224,61,228,207,69,207
76,58,224,3,253,221,141,212
84,14,11,253,240,127,127,255
66,3,34,0,237,127,127,255
41,110,56,43,1,30,88,200
117,3,7,254,2,127,127,255
92,78,210,31,232,224,99,205
49,45,72,251,45,72,213,203
41,7,27,254,227,127,127,255
78,90,245,225,56,202,199,201
75,90,234,79,253,166,36,207
54,43,9,250,75,163,243,164
93,77,3,231,52,205,177,215
48,107,28,44,249,97,77,240
85,82,237,83,228,171,36,204
54,80,68,244,66,80,213,209
33,20,40,3,239,127,127,255
82,96,42,223,43,110,180,242
55,75,235,2,236,141,133,254
43,88,4,87,255,127,41,221
67,86,216,52,230,202,77,217
98,62,7,255,19,127,127,255
23,73,53,255,8,127,127,255
46,107,59,43,249,58,88,227
80,154,8,17,20,127,127,255
49,97,62,235,24,74,160,238
78,98,230,237,23,202,155,226
4,53,52,2,1,127,127,255
18,143,3,23,5,127,127,255
48,105,234,62,253,149,58,232
45,4,39,252,239,127,127,255
42,81,249,57,238,121,80,245
69,80,237,235,38,213,174,209
79,74,250,230,61,213,194,194
8,63,35,5,0,127,127,255
42,104,19,229,57,124,202,230
103,40,235,239,4,127,127,255
38,113,58,16,252,77,113,244
90,101,243,9,12,127,127,255
53,89,224,53,231,149,80,243
8,32,1,4,228,127,127,255
45,82,241,225,44,152,218,212
100,122,7,20,8,127,127,255
65,134,253,25,251,127,127,255
33,67,62,4,249,38,155,214
64,61,233,241,39,127,127,255
84,79,226,6,3,127,127,255
60,83,18,231,80,135,221,212
67,85,242,225,43,180,171,234
98,87,248,225,58,127,127,255
56,85,9,225,60,141,199,231
77,24,25,252,252,127,127,255
78,106,54,250,246,88,124,248
83,90,32,226,69,116,213,221
50,95,64,55,2,52,77,217
71,88,248,225,63,196,194,211
88,35,13,3,3,127,127,255
32,74,61,24,235,66,119,239
78,0,45,252,247,127,127,255
63,89,224,76,238,185,55,215
61,80,54,229,25,113,160,249
56,64,11,245,74,127,127,255
58,89,54,241,246,77,152,242
8,68,32,9,232,127,127,255
16,56,41,253,253,127,127,255
47,96,62,16,249,69,110,239
72,68,228,240,20,127,127,255
99,65,7,3,14,127,127,255
84,84,224,47,244,216,69,198
63,63,71,4,234,49,141,227
66,92,240,221,52,169,188,231
52,66,0,237,57,144,207,225
48,72,17,8,217,85,121,247
103,94,242,0,15,127,127,255
60,89,70,231,37,80,171,237
84,84,228,39,238,202,88,223
68,73,229,72,230,177,58,222
66,110,252,40,244,127,127,255
105,20,4,2,237,127,127,255
79,67,227,254,253,182,135,242
61,91,67,34,255,27,99,201
75,70,250,253,17,127,127,255
30,94,50,10,248,83,110,245
35,75,59,16,235,30,133,210
78,55,237,242,64,146,227,204
110,71,246,1,16,127,127,255
72,116,229,29,2,127,127,255
56,107,13,73,8,119,49,228
67,77,213,33,218,191,94,232
7,126,6,20,247,127,127,255
62,85,70,234,21,74,149,241
75,94,26,37,246,105,83,244
118,147,236,7,255,127,127,255
38,46,46,249,10,127,127,255
56,74,222,12,212,130,110,253
106,58,235,254,252,127,127,255
46,85,233,75,243,144,58,233
33,74,60,251,13,127,127,255
107,75,253,253,17,127,127,255
71,66,6,227,9,108,166,247
79,84,236,227,45,127,127,255
49,76,246,57,230,135,60,235
67,122,238,37,237,127,127,255
78,152,5,8,22,127,127,255
16,25,44,3,234,127,127,255
48,155,11,20,13,127,127,255
29,8,38,249,235,127,127,255
82,40,245,241,70,180,224,191
61,96,217,43,240,169,85,240
3,84,31,13,239,127,127,255
10,22,55,255,239,127,127,255
96,104,232,236,8,188,135,239
71,62,231,21,241,224,113,209
17,89,21,18,234,127,127,255
56,70,70,237,23,91,180,237
68,77,250,48,233,121,80,245
84,49,239,237,25,191,174,227
105,109,235,13,252,238,108,187
73,73,255,223,65,180,199,218
67,73,234,250,24,227,169,195
9,140,15,20,10,127,127,255
68,86,244,58,241,127,58,234
102,95,244,6,255,127,127,255
65,99,71,70,12,49,55,198
83,112,241,56,6,230,77,184
71,84,227,249,16,227,152,202
61,72,50,234,65,113,205,227
74,92,231,28,232,127,127,255
66,105,228,18,249,174,99,242
54,93,237,33,236,133,102,252
44,77,53,6,226,74,127,243
62,75,45,228,50,119,188,239
66,91,202,54,222,169,74,235
53,60,14,236,56,130,216,219
44,76,57,4,230,74,133,243
83,87,242,234,19,191,138,237
85,57,4,255,15,127,127,255
38,77,63,249,242,66,146,237
88,93,237,249,25,235,149,191
57,66,8,231,36,127,127,255
47,100,59,244,8,63,144,236
61,91,32,232,18,119,152,252
40,108,60,75,13,63,49,206
32,98,50,11,247,80,130,245
49,76,54,240,253,74,157,239
22,29,45,251,253,127,127,255
50,143,11,28,11,127,127,255
47,97,31,20,247,102,110,251
71,101,248,81,8,169,44,214
10,38,57,4,254,127,127,255
66,84,254,236,88,169,232,186
41,88,63,239,20,69,160,235
53,80,225,54,239,182,85,234
39,101,8,27,236,127,127,255
45,69,236,2,244,138,146,253
41,85,49,62,224,47,49,188
24,98,28,17,250,127,127,255
58,149,2,19,11,127,127,255
56,100,63,249,4,80,144,244
59,75,222,59,232,191,66,219
53,79,23,252,233,97,141,250
57,69,72,244,74,91,221,205
3,79,39,3,8,127,127,255
14,6,56,2,236,127,127,255
45,62,50,18,224,80,113,245
55,9,43,254,249,127,127,255
53,56,68,251,255,72,144,241
38,84,60,47,235,47,83,215
49,78,2,234,72,155,207,222
45,73,30,237,15,105,169,245
52,127,219,66,10,180,74,230
85,85,242,254,255,160,133,250
8,46,41,5,246,127,127,255
54,102,215,49,247,182,74,229
44,25,29,244,251,127,127,255
50,100,62,35,248,58,102,231
57,80,2,227,34,149,174,243
59,90,20,224,62,130,199,232
53,134,248,34,6,127,127,255
48,114,25,77,14,97,38,213
60,73,234,238,23,188,169,231
60,48,247,247,68,196,216,187
34,71,62,27,232,77,135,244
63,60,225,247,14,213,149,219
116,120,255,6,16,127,127,255
45,79,64,242,60,58,205,201
68,80,240,79,242,155,11,171
107,32,0,0,255,127,127,255
63,90,225,254,18,232,141,198
98,85,232,7,252,127,127,255
56,62,64,38,241,36,102,212
56,104,238,231,64,202,202,198
114,131,255,8,17,127,127,255
54,92,56,224,40,102,171,244
45,84,12,224,42,133,174,245
53,66,239,238,0,149,160,248
53,156,1,16,255,127,127,255
74,114,237,66,5,180,66,226
56,69,73,35,227,11,108,175
58,75,214,19,208,141,105,252
83,78,240,228,47,127,127,255
60,54,37,239,12,110,155,250
88,82,249,234,20,177,149,242
21,47,52,3,250,127,127,255
64,72,22,245,255,105,135,252
49,81,43,232,21,105,169,245
17,103,239,15,234,127,127,255
69,79,47,226,53,113,182,241
58,4,30,5,241,127,127,255
30,88,53,243,5,83,144,245
38,58,64,8,237,41,135,221
51,65,227,238,17,171,169,239
42,106,250,55,252,135,85,247
81,97,241,28,246,127,127,255
50,79,68,244,86,127,127,255
105,146,2,8,18,127,127,255
61,81,247,79,236,138,13,184
62,81,250,232,69,174,221,199
66,104,230,13,254,174,105,243
53,50,61,242,24,94,185,235
62,81,216,59,226,199,77,220
93,82,209,42,230,230,77,184
60,67,240,239,51,188,202,210
56,47,74,253,30,36,185,194
44,106,19,235,4,110,152,251
32,20,40,248,250,127,127,255
55,61,232,248,254,169,144,246
46,126,32,64,11,127,127,255
50,44,13,246,76,141,238,188
61,126,8,50,4,127,127,255
47,150,252,21,251,127,127,255
64,74,234,234,54,188,196,215
67,56,52,249,86,108,243,175
72,110,240,63,8,202,72,214
61,89,34,18,243,113,110,253
110,109,242,2,13,127,127,255
28,6,36,0,226,127,127,255
63,89,2,219,66,157,188,235
36,0,31,253,232,127,127,255
41,117,3,251,2,119,130,254
100,119,238,61,254,210,52,188
40,55,66,254,248,52,152,227
5,94,31,9,4,127,127,255
99,127,253,14,0,127,127,255
69,91,215,32,245,216,102,215
27,111,51,251,23,41,163,214
57,85,222,77,244,205,58,201
43,156,250,17,254,127,127,255
8,89,44,10,8,127,127,255
61,76,235,84,235,169,36,205
32,153,4,22,15,127,127,255
44,108,41,76,13,85,49,219
80,4,36,254,244,127,127,255
67,55,244,238,5,149,149,251
81,86,248,224,62,196,188,215
64,109,233,49,232,127,127,255
74,117,235,66,14,213,49,180
37,92,60,249,1,88,130,248
57,42,16,237,8,127,127,255
64,44,255,244,58,155,218,211
44,67,43,235,11,127,127,255
39,95,245,21,246,133,105,252
93,74,3,227,67,205,194,203
48,68,68,50,230,66,85,231
29,72,63,31,242,49,130,228
84,45,10,255,11,127,127,255
30,94,50,7,251,49,119,228
91,43,247,254,252,127,127,255
56,50,2,233,29,133,188,239
61,111,16,82,14,119,41,221
41,85,35,32,244,127,127,255
60,89,42,15,247,108,110,252
45,62,55,20,227,72,121,242
41,91,58,249,3,69,144,239
48,87,50,50,243,127,127,255
51,115,255,25,240,127,127,255
32,85,58,238,24,94,160,246
59,87,21,225,74,130,216,219
59,64,37,236,53,108,213,219
66,102,231,56,253,174,77,234
78,38,10,252,252,127,127,255
91,52,19,238,25,127,127,255
60,106,223,247,18,199,152,229
50,100,243,231,71,169,224,199
64,81,225,240,18,188,169,231
59,82,66,240,35,58,166,227
7,13,45,7,232,127,127,255
64,25,1,244,238,127,127,255
24,94,51,19,253,49,110,227
81,83,5,231,17,138,144,253
37,65,37,245,1,127,127,255
6,68,32,7,248,127,127,255
104,53,7,235,30,127,127,255
22,116,18,30,247,127,127,255
69,93,237,37,242,157,88,245
47,100,44,7,250,91,116,249
22,125,20,21,5,127,127,255
49,106,20,92,13,105,30,207
24,1,35,2,228,127,127,255
40,70,64,39,233,22,74,176
97,35,17,251,11,127,127,255
57,88,233,238,45,218,185,194
69,59,33,240,77,119,227,206
106,9,2,4,242,127,127,255
105,22,17,0,0,127,127,255
61,79,229,227,41,169,180,235
65,78,48,10,237,97,121,251
74,95,217,29,241,127,127,255
51,56,4,243,49,138,216,218
54,14,44,1,246,127,127,255
47,77,36,4,228,91,127,249
64,78,2,226,74,163,210,217
47,120,48,80,18,63,33,185
76,74,220,249,12,224,169,199
56,95,30,231,18,113,155,251
62,61,230,251,6,207,144,225
4,9,45,8,229,127,127,255
2,43,42,3,249,127,127,255
71,99,230,237,26,196,149,232
51,101,6,73,249,116,58,233
75,92,218,4,9,127,127,255
75,84,212,23,236,218,113,215
51,45,71,250,47,83,213,210
72,71,227,234,38,202,185,212
15,68,51,255,253,127,127,255
50,66,69,39,235,55,88,225
92,27,8,2,247,127,127,255
75,100,33,73,7,105,49,226
24,55,39,255,6,127,127,255
69,62,255,229,58,133,191,237
58,80,61,239,34,77,202,217
56,67,42,43,231,88,83,240
36,79,59,230,44,127,127,255
59,54,234,245,51,146,221,211
3,116,30,15,6,127,127,255
31,76,56,248,59,127,127,255
36,53,69,2,3,30,163,201
61,70,245,239,70,171,218,204
58,55,242,241,2,144,160,249
83,133,247,36,14,127,127,255
59,4,44,254,243,127,127,255
67,89,247,223,31,152,163,247
66,49,72,252,44,66,218,192
80,60,228,26,239,169,113,247
63,97,217,52,241,180,80,233
94,82,246,244,22,210,149,221
27,46,38,250,4,127,127,255
