X,Y,R,G,B,Nx,Ny,Nz
18,35,49,2,253,127,127,255
61,40,32,241,14,127,127,255
16,122,4,20,254,127,127,255
95,6,9,7,230,127,127,255
38,109,23,55,247,127,127,255
96,145,3,14,3,127,127,255
50,43,16,241,254,127,127,255
17,96,41,23,234,127,127,255
23,18,49,3,240,127,127,255
57,99,214,44,255,127,127,255
53,48,25,245,12,127,127,255
100,8,7,4,232,127,127,255
60,129,27,32,11,127,127,255
62,4,25,255,229,127,127,255
47,73,65,236,36,127,127,255
56,62,22,229,49,127,127,255
31,68,47,10,232,127,127,255
101,151,255,6,18,127,127,255
17,132,9,28,7,127,127,255
74,80,1,232,80,127,127,255
115,40,232,0,246,127,127,255
29,24,41,1,241,127,127,255
20,83,31,11,248,127,127,255
113,26,240,2,243,127,127,255
115,118,251,255,17,127,127,255
37,36,36,244,255,127,127,255
113,46,4,255,15,127,127,255
103,100,242,9,253,127,127,255
14,98,31,9,5,127,127,255
0,48,46,6,250,127,127,255
81,0,254,6,213,127,127,255
99,142,13,7,23,127,127,255
41,79,66,27,249,127,127,255
37,120,54,52,4,127,127,255
39,52,71,0,9,127,127,255
114,57,246,245,22,127,127,255
105,145,252,5,25,127,127,255
70,135,254,23,1,127,127,255
100,75,231,3,255,127,127,255
0,12,51,7,224,127,127,255
118,22,9,254,8,127,127,255
119,58,225,253,7,127,127,255
109,105,250,7,253,127,127,255
18,55,45,4,253,127,127,255
65,157,1,13,11,127,127,255
82,59,9,255,16,127,127,255
62,151,2,14,10,127,127,255
1,107,29,10,5,127,127,255
13,104,11,16,252,127,127,255
100,128,253,11,15,127,127,255
65,131,1,56,12,127,127,255
42,143,16,27,11,127,127,255
54,106,7,59,244,127,127,255
92,17,6,3,235,127,127,255
68,112,232,21,5,127,127,255
29,116,2,21,243,127,127,255
80,19,43,247,2,127,127,255
52,56,72,237,29,127,127,255
108,108,248,7,0,127,127,255
14,88,41,247,10,127,127,255
12,87,29,8,3,127,127,255
31,86,55,252,12,127,127,255
56,12,45,252,246,127,127,255
109,145,240,7,0,127,127,255
105,51,254,1,12,127,127,255
85,142,2,12,9,127,127,255
29,50,54,0,8,127,127,255
28,150,255,18,1,127,127,255
74,21,22,4,251,127,127,255
23,122,255,26,249,127,127,255
45,26,32,6,238,127,127,255
3,35,45,4,242,127,127,255
63,12,28,7,229,127,127,255
60,1,17,255,222,127,127,255
3,49,40,3,255,127,127,255
118,29,3,253,9,127,127,255
66,21,37,241,27,127,127,255
62,120,255,23,249,127,127,255
41,70,47,242,77,127,127,255
59,23,13,246,1,127,127,255
103,35,255,2,250,127,127,255
73,140,6,23,14,127,127,255
70,141,3,20,5,127,127,255
44,32,39,244,2,127,127,255
13,13,52,0,233,127,127,255
95,66,7,254,15,127,127,255
26,155,4,20,241,127,127,255
10,125,4,25,242,127,127,255
106,157,253,6,17,127,127,255
46,86,62,249,68,127,127,255
18,106,37,15,6,127,127,255
91,73,250,250,16,127,127,255
12,148,250,20,2,127,127,255
85,101,232,8,6,127,127,255
32,144,20,25,14,127,127,255
106,14,5,252,233,127,127,255
11,9,61,3,237,127,127,255
32,136,11,56,11,127,127,255
61,9,26,2,240,127,127,255
75,32,32,251,1,127,127,255
48,14,30,252,242,127,127,255
91,54,233,248,7,127,127,255
49,74,54,245,79,127,127,255
30,92,33,20,250,127,127,255
95,155,3,5,16,127,127,255
59,108,242,38,228,127,127,255
60,21,33,1,251,127,127,255
85,154,0,7,24,127,127,255
48,128,25,33,7,127,127,255
80,99,247,52,219,127,127,255
3,127,5,22,245,127,127,255
86,25,23,0,238,127,127,255
111,78,230,3,1,127,127,255
8,75,32,8,253,127,127,255
60,136,13,45,10,127,127,255
113,50,238,255,8,127,127,255
23,134,252,26,253,127,127,255
84,53,244,253,3,127,127,255
70,138,2,19,14,127,127,255
50,74,69,244,44,127,127,255
81,41,251,249,254,127,127,255
98,50,241,254,11,127,127,255
48,65,63,233,33,127,127,255
62,97,232,45,236,127,127,255
119,159,7,5,23,127,127,255
75,153,7,13,20,127,127,255
114,68,245,245,21,127,127,255
13,75,52,1,10,127,127,255
101,121,254,10,4,127,127,255
2,55,41,5,244,127,127,255
75,58,16,252,14,127,127,255
98,143,2,7,11,127,127,255
23,118,27,18,6,127,127,255
112,140,255,7,9,127,127,255
104,52,7,0,10,127,127,255
10,66,46,1,7,127,127,255
34,90,58,245,19,127,127,255
21,117,3,23,251,127,127,255
99,29,13,2,255,127,127,255
70,22,35,252,249,127,127,255
8,81,42,7,252,127,127,255
4,48,21,6,228,127,127,255
35,89,23,28,237,127,127,255
31,77,57,17,240,127,127,255
19,50,49,0,5,127,127,255
56,120,235,58,4,127,127,255
97,36,251,2,246,127,127,255
21,4,39,2,233,127,127,255
30,122,237,19,244,127,127,255
4,145,7,17,11,127,127,255
38,12,28,247,225,127,127,255
51,79,66,248,77,127,127,255
112,114,2,1,18,127,127,255
79,140,0,32,14,127,127,255
99,51,13,244,23,127,127,255
44,132,254,24,3,127,127,255
21,99,12,22,222,127,127,255
18,23,50,255,231,127,127,255
107,34,248,252,4,127,127,255
22,61,48,255,10,127,127,255
48,65,67,249,22,127,127,255
59,157,13,23,21,127,127,255
8,32,43,6,244,127,127,255
19,157,12,14,12,127,127,255
100,156,253,6,10,127,127,255
79,79,239,240,30,127,127,255
26,137,0,31,254,127,127,255
118,148,8,7,24,127,127,255
107,86,234,225,24,127,127,255
6,151,253,17,3,127,127,255
0,78,28,10,246,127,127,255
24,103,17,17,250,127,127,255
76,84,226,48,234,127,127,255
82,119,251,24,255,127,127,255
55,29,27,248,253,127,127,255
70,26,14,251,245,127,127,255
105,158,250,9,5,127,127,255
118,34,240,255,246,127,127,255
8,83,42,2,3,127,127,255
11,52,42,254,252,127,127,255
36,67,61,17,244,127,127,255
82,159,12,11,23,127,127,255
19,81,51,11,239,127,127,255
51,39,16,241,252,127,127,255
29,19,57,6,244,127,127,255
22,139,1,27,9,127,127,255
106,70,5,253,18,127,127,255
13,0,40,254,233,127,127,255
56,9,34,9,230,127,127,255
20,19,52,5,243,127,127,255
99,102,241,3,11,127,127,255
85,27,255,255,234,127,127,255
54,16,45,253,249,127,127,255
25,71,58,0,10,127,127,255
2,123,9,21,242,127,127,255
46,114,250,40,235,127,127,255
23,11,45,252,235,127,127,255
109,92,239,5,252,127,127,255
2,6,67,6,239,127,127,255
64,36,20,247,66,127,127,255
35,19,38,2,240,127,127,255
40,155,255,15,4,127,127,255
29,26,42,255,249,127,127,255
55,12,41,4,241,127,127,255
105,15,9,255,240,127,127,255
44,11,38,255,241,127,127,255
29,124,0,24,234,127,127,255
6,12,47,6,232,127,127,255
35,40,24,247,245,127,127,255
100,69,229,2,7,127,127,255
102,32,14,255,6,127,127,255
104,88,245,9,0,127,127,255
109,3,13,2,249,127,127,255
53,78,44,251,5,127,127,255
77,55,247,239,21,127,127,255
77,94,222,30,237,127,127,255
115,157,7,5,25,127,127,255
86,58,238,250,7,127,127,255
50,100,14,44,243,127,127,255
8,148,254,18,252,127,127,255
91,17,7,5,230,127,127,255
110,79,238,1,6,127,127,255
29,146,242,27,245,127,127,255
36,152,5,22,4,127,127,255
14,4,41,1,219,127,127,255
14,110,23,22,249,127,127,255
47,52,46,244,50,127,127,255
34,110,30,49,245,127,127,255
97,144,14,12,20,127,127,255
97,72,250,240,23,127,127,255
0,7,51,8,228,127,127,255
77,105,0,41,223,127,127,255
96,94,234,10,4,127,127,255
43,42,57,254,240,127,127,255
114,84,233,236,15,127,127,255
91,111,235,6,9,127,127,255
109,9,6,1,254,127,127,255
40,27,47,253,249,127,127,255
114,68,231,254,8,127,127,255
77,116,250,18,252,127,127,255
87,141,4,12,23,127,127,255
32,79,56,247,18,127,127,255
112,134,254,10,251,127,127,255
25,39,49,3,250,127,127,255
105,52,10,247,20,127,127,255
26,34,40,4,227,127,127,255
84,79,226,6,3,127,127,255
47,151,251,17,2,127,127,255
38,43,27,247,5,127,127,255
7,110,14,16,242,127,127,255
8,42,47,4,250,127,127,255
76,15,21,2,250,127,127,255
33,55,63,9,250,127,127,255
60,59,35,231,33,127,127,255
66,41,3,240,10,127,127,255
80,100,211,31,246,127,127,255
52,37,55,246,6,127,127,255
57,119,244,39,240,127,127,255
5,107,27,10,0,127,127,255
87,37,14,2,5,127,127,255
101,15,2,3,237,127,127,255
76,61,34,232,15,127,127,255
44,76,24,234,25,127,127,255
96,105,245,9,10,127,127,255
19,137,5,23,5,127,127,255
88,88,234,231,42,127,127,255
39,67,49,235,62,127,127,255
8,48,39,8,227,127,127,255
101,152,240,9,248,127,127,255
72,0,24,3,239,127,127,255
93,68,224,246,12,127,127,255
81,24,27,254,251,127,127,255
64,128,251,25,15,127,127,255
93,49,9,0,12,127,127,255
34,63,46,241,19,127,127,255
94,143,7,11,22,127,127,255
109,129,253,7,3,127,127,255
42,61,29,241,15,127,127,255
42,102,251,52,242,127,127,255
45,48,46,250,59,127,127,255
6,126,26,17,11,127,127,255
46,144,253,24,243,127,127,255
81,46,12,1,7,127,127,255
10,123,245,17,232,127,127,255
101,115,250,13,4,127,127,255
23,33,45,1,251,127,127,255
100,14,21,0,252,127,127,255
34,42,4,254,238,127,127,255
19,47,47,5,249,127,127,255
6,133,18,20,9,127,127,255
44,135,252,28,251,127,127,255
67,123,254,43,5,127,127,255
47,41,72,250,38,127,127,255
52,106,238,69,237,127,127,255
77,11,30,0,246,127,127,255
7,31,46,6,243,127,127,255
94,97,239,6,10,127,127,255
26,106,19,14,251,127,127,255
98,136,8,11,21,127,127,255
7,67,35,6,249,127,127,255
43,76,51,67,237,127,127,255
62,124,240,29,233,127,127,255
67,97,224,57,231,127,127,255
40,37,54,241,39,127,127,255
108,24,17,254,5,127,127,255
10,48,49,3,254,127,127,255
4,58,47,253,5,127,127,255
23,104,14,31,242,127,127,255
11,72,28,7,250,127,127,255
116,19,8,0,6,127,127,255
94,72,233,6,253,127,127,255
73,135,3,24,240,127,127,255
56,145,254,16,2,127,127,255
38,7,34,254,225,127,127,255
99,77,242,253,16,127,127,255
94,61,217,235,30,127,127,255
14,87,43,3,5,127,127,255
42,130,0,23,253,127,127,255
22,86,47,250,10,127,127,255
97,32,255,2,244,127,127,255
116,77,217,0,245,127,127,255
88,128,0,12,11,127,127,255
63,80,237,235,57,127,127,255
68,120,241,30,231,127,127,255
10,85,34,4,1,127,127,255
99,150,0,8,15,127,127,255
54,129,255,22,253,127,127,255
28,144,4,24,10,127,127,255
33,125,3,22,6,127,127,255
62,0,39,255,246,127,127,255
24,45,52,253,248,127,127,255
66,43,30,243,14,127,127,255
70,145,5,13,3,127,127,255
51,22,27,246,245,127,127,255
9,74,46,11,245,127,127,255
14,158,9,13,17,127,127,255
24,83,25,5,251,127,127,255
118,106,240,2,6,127,127,255
89,57,9,1,16,127,127,255
93,125,2,20,14,127,127,255
55,151,3,16,11,127,127,255
78,15,3,3,222,127,127,255
94,72,231,254,7,127,127,255
12,51,33,1,250,127,127,255
22,89,35,11,250,127,127,255
1,27,48,8,237,127,127,255
16,103,42,16,3,127,127,255
11,41,23,5,229,127,127,255
37,34,61,247,7,127,127,255
6,88,19,7,6,127,127,255
37,117,27,21,250,127,127,255
108,2,1,4,249,127,127,255
94,7,254,6,223,127,127,255
70,149,23,15,13,127,127,255
19,141,1,26,248,127,127,255
83,3,30,4,245,127,127,255
55,32,28,246,0,127,127,255
13,115,30,15,7,127,127,255
33,122,252,28,247,127,127,255
95,59,246,253,13,127,127,255
66,38,2,246,67,127,127,255
11,36,23,7,227,127,127,255
102,150,254,10,8,127,127,255
5,24,59,4,242,127,127,255
87,4,10,0,241,127,127,255
72,71,20,233,80,127,127,255
13,159,245,18,249,127,127,255
56,144,254,17,3,127,127,255
22,30,54,3,250,127,127,255
23,35,46,4,254,127,127,255
91,145,244,5,249,127,127,255
69,37,2,240,250,127,127,255
28,29,47,249,0,127,127,255
77,110,222,41,236,127,127,255
0,132,7,19,255,127,127,255
79,65,222,251,1,127,127,255
0,108,15,16,246,127,127,255
4,75,38,1,3,127,127,255
46,128,250,34,244,127,127,255
11,76,46,1,5,127,127,255
9,130,23,21,6,127,127,255
23,110,22,16,250,127,127,255
110,147,5,5,26,127,127,255
99,79,231,19,249,127,127,255
11,87,45,6,5,127,127,255
48,156,254,32,11,127,127,255
37,132,23,34,7,127,127,255
45,155,13,15,19,127,127,255
100,147,2,10,12,127,127,255
20,129,230,18,243,127,127,255
105,17,2,1,239,127,127,255
7,110,31,13,0,127,127,255
110,29,249,0,251,127,127,255
75,24,7,243,3,127,127,255
19,87,32,20,237,127,127,255
106,51,242,242,17,127,127,255
27,46,56,1,2,127,127,255
97,77,4,234,46,127,127,255
23,101,20,38,239,127,127,255
36,130,3,28,254,127,127,255
102,43,248,249,15,127,127,255
88,137,240,25,246,127,127,255
43,90,13,40,231,127,127,255
112,110,249,2,17,127,127,255
54,100,66,42,251,127,127,255
57,38,47,248,8,127,127,255
95,40,18,255,11,127,127,255
36,45,47,248,5,127,127,255
117,61,235,254,254,127,127,255
88,1,246,254,226,127,127,255
53,23,35,244,2,127,127,255
87,84,241,232,29,127,127,255
18,89,46,20,230,127,127,255
69,15,26,3,243,127,127,255
76,48,243,234,12,127,127,255
23,23,47,254,236,127,127,255
81,98,236,47,240,127,127,255
119,60,249,245,18,127,127,255
62,103,66,10,255,127,127,255
18,10,40,3,232,127,127,255
15,147,18,18,19,127,127,255
11,126,6,19,248,127,127,255
30,81,56,26,217,127,127,255
93,120,1,21,9,127,127,255
47,28,24,244,249,127,127,255
113,99,243,255,16,127,127,255
3,48,47,4,239,127,127,255
53,25,52,242,25,127,127,255
87,132,245,20,16,127,127,255
1,149,250,16,5,127,127,255
46,126,32,64,11,127,127,255
26,22,40,1,238,127,127,255
81,154,250,12,255,127,127,255
117,108,222,253,252,127,127,255
117,77,239,254,10,127,127,255
3,43,49,2,255,127,127,255
99,65,243,243,23,127,127,255
66,106,1,43,223,127,127,255
31,59,47,255,11,127,127,255
65,32,6,237,1,127,127,255
43,152,3,20,8,127,127,255
10,38,43,2,248,127,127,255
47,57,68,252,33,127,127,255
94,33,23,250,8,127,127,255
64,36,254,241,36,127,127,255
116,122,252,4,4,127,127,255
17,30,44,254,248,127,127,255
112,143,6,8,21,127,127,255
64,22,35,253,252,127,127,255
112,24,7,254,6,127,127,255
62,155,3,13,22,127,127,255
29,13,42,254,243,127,127,255
79,100,237,27,244,127,127,255
113,31,246,253,255,127,127,255
17,111,42,17,3,127,127,255
8,22,43,5,229,127,127,255
106,68,254,255,17,127,127,255
107,33,6,255,9,127,127,255
83,108,10,69,3,127,127,255
87,26,19,5,255,127,127,255
78,49,18,3,12,127,127,255
87,83,219,19,252,127,127,255
51,18,43,253,248,127,127,255
90,44,239,251,4,127,127,255
103,61,233,1,5,127,127,255
1,23,54,6,246,127,127,255
94,118,239,17,249,127,127,255
92,96,227,11,244,127,127,255
92,38,1,255,252,127,127,255
96,152,0,9,10,127,127,255
99,99,242,2,17,127,127,255
30,41,49,255,252,127,127,255
109,146,254,7,19,127,127,255
46,146,245,29,244,127,127,255
23,111,47,44,255,127,127,255
112,65,229,253,10,127,127,255
39,109,6,21,248,127,127,255
50,17,32,8,247,127,127,255
112,23,255,255,0,127,127,255
110,105,249,1,12,127,127,255
29,156,0,15,13,127,127,255
26,48,43,0,254,127,127,255
4,61,44,4,0,127,127,255
103,77,228,254,5,127,127,255
116,76,242,252,16,127,127,255
7,113,4,20,243,127,127,255
113,121,250,4,15,127,127,255
90,157,253,10,14,127,127,255
85,15,8,0,238,127,127,255
72,39,26,236,16,127,127,255
117,39,251,255,11,127,127,255
33,35,42,254,253,127,127,255
74,18,32,254,252,127,127,255
36,54,46,238,10,127,127,255
78,62,236,236,27,127,127,255
92,89,219,3,3,127,127,255
30,26,45,1,254,127,127,255
9,33,30,3,231,127,127,255
61,35,12,239,3,127,127,255
107,142,2,5,16,127,127,255
11,75,43,251,6,127,127,255
97,51,243,254,253,127,127,255
46,82,64,22,248,127,127,255
111,155,251,10,6,127,127,255
50,99,247,48,237,127,127,255
43,109,23,74,251,127,127,255
53,133,1,22,2,127,127,255
21,59,55,7,243,127,127,255
90,34,4,241,8,127,127,255
96,147,240,9,255,127,127,255
73,9,23,7,245,127,127,255
5,151,9,15,16,127,127,255
113,23,3,255,4,127,127,255
1,30,46,4,230,127,127,255
44,52,38,232,33,127,127,255
49,137,254,22,2,127,127,255
6,65,39,1,7,127,127,255
52,46,46,241,21,127,127,255
93,91,238,17,250,127,127,255
48,158,255,12,10,127,127,255
103,29,250,0,246,127,127,255
78,58,247,235,68,127,127,255
46,60,67,236,40,127,127,255
3,139,23,17,15,127,127,255
58,31,38,239,23,127,127,255
8,112,247,14,236,127,127,255
53,48,25,237,11,127,127,255
62,50,32,237,21,127,127,255
75,5,20,245,0,127,127,255
84,31,6,253,249,127,127,255
0,159,230,14,242,127,127,255
18,130,29,26,9,127,127,255
88,56,18,242,22,127,127,255
107,134,255,8,14,127,127,255
12,89,12,11,233,127,127,255
84,92,224,73,231,127,127,255
118,9,0,251,6,127,127,255
70,145,10,14,22,127,127,255
55,5,35,1,237,127,127,255
14,137,12,21,14,127,127,255
113,17,255,1,249,127,127,255
56,10,28,1,223,127,127,255
6,17,57,5,238,127,127,255
59,74,236,230,40,127,127,255
13,135,24,21,14,127,127,255
8,61,40,3,5,127,127,255
112,147,10,6,26,127,127,255
78,139,0,15,5,127,127,255
81,74,249,233,63,127,127,255
115,52,239,252,255,127,127,255
24,35,45,254,251,127,127,255
17,124,1,19,252,127,127,255
10,146,253,20,248,127,127,255
82,44,231,246,3,127,127,255
117,82,239,252,15,127,127,255
9,9,49,6,230,127,127,255
95,69,0,0,14,127,127,255
21,118,2,25,249,127,127,255
96,140,3,10,2,127,127,255
24,16,45,4,234,127,127,255
78,4,20,252,223,127,127,255
42,20,46,0,247,127,127,255
19,143,16,21,11,127,127,255
119,134,255,3,18,127,127,255
100,125,0,9,18,127,127,255
104,58,232,244,16,127,127,255
38,20,31,250,234,127,127,255
89,48,236,233,34,127,127,255
75,98,216,46,230,127,127,255
15,46,47,253,254,127,127,255
38,67,64,252,7,127,127,255
38,109,254,39,243,127,127,255
104,156,255,8,19,127,127,255
77,16,9,254,239,127,127,255
106,64,254,248,17,127,127,255
77,77,240,251,17,127,127,255
73,134,255,19,4,127,127,255
112,43,8,254,13,127,127,255
43,101,14,57,234,127,127,255
4,75,43,0,6,127,127,255
75,58,18,234,34,127,127,255
88,103,235,8,9,127,127,255
31,33,37,252,255,127,127,255
77,107,237,43,240,127,127,255
50,52,38,238,15,127,127,255
100,87,239,4,8,127,127,255
54,80,238,239,53,127,127,255
112,139,255,4,26,127,127,255
69,134,252,32,10,127,127,255
29,78,58,19,238,127,127,255
106,49,225,255,244,127,127,255
11,54,37,1,251,127,127,255
78,82,245,244,19,127,127,255
88,58,231,233,29,127,127,255
95,38,11,2,8,127,127,255
85,122,246,23,255,127,127,255
70,29,17,241,7,127,127,255
93,22,4,2,245,127,127,255
54,119,18,41,2,127,127,255
71,117,253,35,246,127,127,255
18,101,39,253,7,127,127,255
52,17,12,245,229,127,127,255
63,152,253,18,7,127,127,255
108,119,3,3,17,127,127,255
93,134,0,12,17,127,127,255
96,29,25,251,6,127,127,255
117,74,238,2,3,127,127,255
69,39,29,245,9,127,127,255
83,139,242,14,253,127,127,255
29,58,61,3,0,127,127,255
24,74,51,2,254,127,127,255
29,60,49,249,6,127,127,255
35,2,30,0,226,127,127,255
87,158,8,10,21,127,127,255
31,36,16,3,232,127,127,255
110,7,255,4,244,127,127,255
73,21,14,255,249,127,127,255
73,159,12,12,22,127,127,255
79,30,252,249,1,127,127,255
115,131,254,4,13,127,127,255
98,44,245,1,7,127,127,255
105,109,222,13,243,127,127,255
49,147,7,17,7,127,127,255
105,32,241,247,245,127,127,255
73,9,32,1,248,127,127,255
95,17,10,3,246,127,127,255
104,61,7,3,14,127,127,255
79,72,222,43,235,127,127,255
10,118,28,22,9,127,127,255
86,56,17,233,32,127,127,255
66,45,30,245,14,127,127,255
18,106,22,27,234,127,127,255
105,94,244,255,14,127,127,255
48,121,254,28,251,127,127,255
74,16,35,0,250,127,127,255
66,152,8,28,1,127,127,255
85,108,245,38,246,127,127,255
75,146,3,15,5,127,127,255
50,154,7,20,0,127,127,255
26,144,14,24,13,127,127,255
62,122,245,31,231,127,127,255
106,158,17,4,23,127,127,255
109,41,255,254,7,127,127,255
24,31,50,3,249,127,127,255
55,58,19,239,26,127,127,255
84,10,11,5,245,127,127,255
57,119,243,41,234,127,127,255
41,158,252,15,2,127,127,255
7,7,54,6,233,127,127,255
88,63,6,1,16,127,127,255
71,8,22,250,243,127,127,255
90,69,228,49,244,127,127,255
104,104,249,10,0,127,127,255
47,22,30,253,246,127,127,255
31,5,32,3,238,127,127,255
70,91,219,61,232,127,127,255
35,156,228,16,249,127,127,255
46,156,10,19,14,127,127,255
9,77,42,2,4,127,127,255
18,148,252,24,1,127,127,255
111,114,0,7,255,127,127,255
1,57,48,1,5,127,127,255
91,154,243,11,255,127,127,255
11,120,9,26,245,127,127,255
114,131,252,6,15,127,127,255
0,157,249,17,253,127,127,255
94,59,12,253,15,127,127,255
15,86,47,5,7,127,127,255
78,126,242,40,5,127,127,255
20,126,38,37,0,127,127,255
47,135,19,49,7,127,127,255
16,123,31,23,4,127,127,255
115,66,234,255,1,127,127,255
110,71,250,254,17,127,127,255
73,28,13,238,16,127,127,255
2,54,48,6,240,127,127,255
66,143,0,17,21,127,127,255
42,70,66,243,32,127,127,255
80,2,16,5,230,127,127,255
101,24,16,253,3,127,127,255
73,138,255,17,9,127,127,255
117,59,254,0,13,127,127,255
105,88,230,12,1,127,127,255
82,42,18,249,10,127,127,255
11,19,44,7,235,127,127,255
56,88,68,23,6,127,127,255
26,124,16,43,255,127,127,255
13,12,44,9,231,127,127,255
30,116,10,35,238,127,127,255
87,76,227,14,247,127,127,255
5,75,36,4,1,127,127,255
62,114,3,22,251,127,127,255
45,45,32,236,15,127,127,255
43,31,21,244,240,127,127,255
56,10,29,7,240,127,127,255
97,102,238,13,250,127,127,255
67,109,37,58,0,127,127,255
51,53,40,234,28,127,127,255
98,156,254,11,6,127,127,255
66,118,236,50,246,127,127,255
111,75,247,249,18,127,127,255
78,37,244,240,12,127,127,255
55,27,39,251,2,127,127,255
37,124,2,24,254,127,127,255
114,85,232,2,7,127,127,255
29,58,50,5,7,127,127,255
110,38,7,252,7,127,127,255
16,12,46,3,225,127,127,255
86,120,250,16,0,127,127,255
112,4,255,4,240,127,127,255
116,17,254,0,241,127,127,255
91,27,6,1,245,127,127,255
44,22,45,252,250,127,127,255
22,68,54,254,250,127,127,255
24,48,7,2,239,127,127,255
72,116,252,26,248,127,127,255
100,70,233,6,1,127,127,255
31,134,21,36,9,127,127,255
9,71,41,2,5,127,127,255
40,16,21,245,224,127,127,255
11,75,43,1,7,127,127,255
45,4,29,253,234,127,127,255
90,146,6,11,24,127,127,255
84,27,0,255,230,127,127,255
107,5,7,0,252,127,127,255
77,68,235,232,43,127,127,255
22,117,5,22,254,127,127,255
97,82,239,252,16,127,127,255
47,59,23,231,40,127,127,255
112,28,10,0,7,127,127,255
85,145,13,14,20,127,127,255
64,28,22,1,0,127,127,255
33,96,15,16,1,127,127,255
76,97,245,33,244,127,127,255
107,154,11,5,25,127,127,255
26,146,253,23,4,127,127,255
36,145,253,17,16,127,127,255
99,138,2,8,11,127,127,255
61,5,10,4,216,127,127,255
