X,Y,R,G,B,Nx,Ny,Nz
68,156,251,21,16,127,127,255
55,111,60,51,5,74,83,234
63,121,245,29,9,127,127,255
83,83,244,90,228,160,30,203
36,83,58,252,36,41,188,199
63,119,7,84,25,157,22,192
12,149,8,26,9,127,127,255
40,77,64,245,25,55,180,218
43,101,43,77,254,72,47,209
61,86,23,61,243,88,58,227
84,77,227,12,240,202,127,230
75,27,34,254,255,127,127,255
63,86,0,226,67,152,205,225
66,17,25,250,231,127,127,255
31,78,59,51,240,60,97,231
88,104,253,71,5,177,27,189
83,62,222,228,37,174,188,229
83,66,230,13,214,160,124,250
37,155,14,23,12,127,127,255
102,85,238,252,9,127,127,255
48,70,35,0,3,127,127,255
75,88,250,232,60,224,194,176
104,12,2,1,250,127,127,255
56,59,0,241,62,146,221,211
71,103,220,55,230,149,74,241
60,75,41,43,236,77,91,239
74,30,250,244,4,127,127,255
24,27,39,253,243,127,127,255
37,54,54,243,64,94,230,195
65,102,218,25,3,127,127,255
43,96,17,23,255,127,127,255
45,116,10,25,252,127,127,255
63,53,0,235,17,149,169,245
42,92,60,51,242,127,127,255
103,148,9,6,26,127,127,255
49,85,63,248,45,52,185,212
28,41,46,246,253,127,127,255
26,69,61,31,243,33,146,211
36,79,60,45,229,55,88,225
66,84,30,43,241,102,88,246
94,36,6,254,1,127,127,255
26,86,50,251,37,47,196,198
25,98,48,23,245,55,88,225
76,89,247,222,40,169,171,239
54,142,254,23,0,127,127,255
69,85,223,4,6,216,135,218
65,104,229,254,1,163,121,249
82,82,231,67,244,199,52,201
59,116,35,74,14,97,55,228
51,84,243,230,61,185,207,207
60,56,61,248,75,83,224,197
98,2,22,2,245,127,127,255
54,155,246,14,242,127,127,255
60,46,253,252,72,196,227,166
46,99,255,92,249,110,24,201
58,86,223,70,219,141,44,223
45,81,11,7,228,105,124,253
60,86,68,14,7,22,127,199
95,81,227,0,7,127,127,255
3,113,33,18,8,127,127,255
84,32,9,241,14,127,127,255
26,62,62,1,34,33,185,190
41,87,61,249,22,36,160,209
44,71,62,57,235,44,69,204
72,149,12,22,18,127,127,255
77,110,237,43,8,235,72,166
70,81,230,241,29,218,169,205
100,99,245,11,251,127,127,255
52,67,253,233,47,144,202,229
64,110,27,67,2,102,55,229
57,71,70,251,18,52,160,225
55,105,9,69,0,113,60,235
61,131,253,26,249,127,127,255
80,94,3,41,244,133,83,246
42,65,66,36,221,63,97,233
45,106,29,81,3,83,30,197
47,43,54,249,49,91,218,208
49,134,25,27,14,127,127,255
0,85,36,8,10,127,127,255
67,84,220,48,229,202,88,223
66,90,253,14,240,141,105,252
55,90,239,15,239,138,119,254
33,75,45,33,233,72,113,241
55,45,70,245,55,83,205,218
49,66,66,246,43,74,213,205
10,119,3,24,250,127,127,255
93,153,10,6,23,127,127,255
62,102,235,53,253,152,77,242
69,48,244,247,40,213,191,196
118,5,232,255,234,127,127,255
118,114,237,2,11,127,127,255
48,125,247,85,18,133,47,226
62,122,11,60,5,127,127,255
45,52,53,253,51,69,232,169
3,142,254,19,254,127,127,255
76,74,222,255,253,171,124,247
62,111,228,63,229,127,127,255
116,103,238,2,8,127,127,255
1,107,29,10,4,127,127,255
59,82,218,41,225,163,94,245
78,100,240,76,8,207,49,188
62,99,228,226,45,127,127,255
61,108,243,43,246,141,83,246
40,76,59,27,210,41,99,217
64,63,5,231,59,135,218,215
62,79,251,88,240,144,24,201
55,59,248,235,44,160,199,227
54,93,216,22,6,216,116,218
63,53,76,254,255,74,152,240
46,103,58,21,4,24,127,203
30,103,53,47,254,69,102,238
2,67,44,2,7,127,127,255
74,158,0,12,7,127,127,255
52,8,25,6,221,127,127,255
110,14,243,4,233,127,127,255
42,96,57,247,4,63,138,237
89,12,21,255,250,127,127,255
45,98,62,251,250,80,127,245
29,73,58,23,242,49,124,228
28,53,35,7,250,127,127,255
65,64,41,45,237,85,91,242
36,76,66,25,217,19,99,189
56,73,233,242,245,141,149,252
119,40,8,252,12,127,127,255
65,71,70,247,70,49,210,185
72,116,252,26,248,127,127,255
37,70,63,255,4,41,160,215
23,100,52,27,253,30,119,209
36,155,255,17,255,127,127,255
28,17,41,0,236,127,127,255
48,84,66,40,240,47,102,223
38,116,5,75,5,113,30,209
30,44,49,248,254,127,127,255
38,108,54,36,3,127,127,255
44,71,54,59,230,66,72,224
46,94,254,73,235,110,52,229
78,73,228,65,242,210,49,185
42,13,26,251,227,127,127,255
85,61,222,230,40,185,194,219
70,97,233,31,9,230,110,201
57,108,28,79,240,72,47,209
50,82,242,227,54,160,185,235
34,117,22,20,251,127,127,255
82,90,231,72,248,191,55,211
110,111,1,1,17,127,127,255
0,146,13,17,11,127,127,255
64,91,6,242,237,110,141,253
63,100,39,15,248,97,110,250
56,56,244,241,48,130,210,224
51,74,239,50,226,146,72,240
61,57,51,247,70,88,218,207
80,31,2,252,250,127,127,255
55,48,73,250,64,127,127,255
4,47,36,4,244,127,127,255
49,60,20,248,72,127,241,185
84,46,251,249,53,166,235,182
93,133,238,26,249,127,127,255
55,85,234,43,220,135,83,246
57,92,32,221,51,119,188,239
59,101,220,46,0,230,113,201
67,77,37,229,87,119,238,189
67,96,213,46,242,202,85,221
116,78,238,1,2,127,127,255
45,57,65,253,246,72,149,240
30,100,47,44,249,83,77,236
66,110,231,37,249,169,88,241
88,121,245,40,2,127,127,255
63,116,239,71,6,152,55,229
40,134,251,37,0,127,127,255
36,73,63,248,11,55,169,224
75,68,61,240,88,105,227,203
54,101,63,249,1,69,138,240
93,12,7,5,239,127,127,255
47,97,24,46,239,91,80,240
78,65,42,242,95,121,243,179
102,43,248,1,254,127,127,255
44,85,61,235,53,74,199,218
59,87,219,54,223,157,72,238
29,145,241,23,247,127,127,255
66,68,238,48,224,166,85,241
53,14,55,254,249,127,127,255
90,48,241,245,36,224,180,191
42,68,65,48,228,55,88,225
57,44,0,251,77,180,238,162
69,86,219,55,232,213,77,207
84,78,232,67,219,166,58,227
72,71,232,239,8,149,141,252
66,65,70,8,224,66,130,239
48,120,238,59,254,133,74,243
90,39,24,246,12,127,127,255
119,107,243,1,16,127,127,255
47,76,1,233,68,144,218,214
50,126,216,59,255,169,80,238
60,73,225,16,230,188,121,239
41,36,32,1,254,127,127,255
65,101,228,6,254,163,121,249
0,7,66,7,236,127,127,255
70,54,228,242,39,207,221,157
115,112,244,3,1,127,127,255
14,74,31,8,2,127,127,255
60,150,13,20,20,127,127,255
27,0,49,253,240,127,127,255
55,86,69,15,6,127,127,255
49,103,216,42,249,174,102,243
92,0,4,6,232,127,127,255
117,13,254,2,251,127,127,255
61,100,2,56,240,127,127,255
44,82,245,61,235,133,74,243
88,89,229,58,246,224,60,176
75,41,250,242,71,194,227,170
47,92,234,249,2,144,130,253
52,91,66,16,1,19,116,194
93,99,244,62,4,205,55,198
13,84,45,4,6,127,127,255
53,58,27,243,57,127,127,255
47,79,55,234,23,94,169,243
56,15,5,255,228,127,127,255
40,14,37,252,240,127,127,255
69,64,48,4,218,83,135,246
45,66,46,37,220,80,91,240
40,101,51,43,248,63,88,230
22,2,54,0,236,127,127,255
54,90,248,235,13,141,149,252
33,140,19,28,12,127,127,255
60,89,220,3,241,163,124,249
97,134,4,12,5,127,127,255
50,68,8,48,218,108,80,244
48,94,62,236,22,69,160,235
116,81,218,255,251,127,127,255
49,83,13,233,33,127,127,255
61,68,48,234,21,88,157,245
70,103,253,90,10,163,33,205
112,120,254,3,15,127,127,255
83,93,211,6,241,216,130,219
72,22,17,1,242,127,127,255
75,94,3,89,4,152,33,209
76,91,215,55,235,224,74,191
59,100,244,241,3,135,127,254
49,80,65,19,237,52,124,230
49,72,46,240,63,102,218,212
64,104,232,20,253,157,105,249
51,84,250,59,215,102,55,229
54,99,221,52,2,216,83,207
68,60,71,242,8,77,157,240
105,135,17,10,15,127,127,255
86,70,8,227,79,166,216,210
17,62,56,251,255,127,127,255
57,94,65,25,248,47,99,222
87,86,18,238,80,138,235,194
45,74,40,70,233,80,47,214
70,92,236,219,49,191,188,219
119,130,243,4,12,127,127,255
99,64,235,3,247,249,135,163
35,83,57,4,9,27,157,200
76,77,9,224,69,152,194,233
55,59,71,7,255,5,163,136
51,6,33,255,239,127,127,255
64,85,222,47,228,185,83,231
48,115,40,20,250,127,127,255
79,110,40,14,239,94,102,248
61,87,13,222,63,141,199,231
85,104,6,80,11,160,27,199
68,49,251,242,12,127,127,255
75,86,38,253,254,105,127,253
77,60,12,239,25,127,127,255
57,80,225,41,208,135,77,244
71,95,0,20,241,124,94,250
48,69,69,50,238,44,72,206
9,138,21,22,11,127,127,255
66,99,228,39,250,174,94,241
65,91,69,25,249,49,99,224
61,82,23,70,243,83,52,220
33,67,51,242,20,127,127,255
80,74,227,23,240,188,97,235
46,74,23,237,12,110,163,248
59,99,211,36,253,127,127,255
104,121,0,10,13,127,127,255
63,88,216,18,244,182,119,242
2,89,235,6,235,127,127,255
26,110,49,249,21,36,169,205
77,116,15,51,1,127,127,255
63,94,224,15,5,232,119,198
60,46,36,245,52,110,199,231
50,109,236,78,10,160,36,209
72,71,19,232,18,135,160,250
79,102,228,2,5,207,133,226
46,80,65,1,25,30,160,203
96,7,27,254,247,127,127,255
49,82,39,230,15,105,163,247
39,148,255,20,254,127,127,255
74,108,237,74,4,191,58,213
54,101,57,78,13,74,44,208
64,95,12,50,247,130,77,244
6,136,19,19,6,127,127,255
90,127,2,11,5,127,127,255
55,7,33,251,243,127,127,255
62,95,213,40,238,174,91,240
76,98,225,246,21,127,127,255
56,92,248,95,238,130,11,179
49,150,10,23,255,127,127,255
69,93,18,6,242,113,105,252
60,108,247,43,247,135,83,246
61,60,242,242,63,174,216,206
47,99,252,233,76,152,230,199
59,63,70,8,236,27,141,205
49,83,54,236,63,102,210,220
44,102,38,78,254,77,52,217
99,148,2,4,26,127,127,255
64,101,69,69,8,44,44,176
53,78,5,88,237,124,24,203
52,153,3,12,13,127,127,255
54,70,68,253,17,36,166,207
78,84,249,232,61,213,191,196
34,96,57,1,252,91,141,249
39,52,71,255,10,127,127,255
82,86,226,5,2,230,127,203
31,150,12,19,15,127,127,255
31,77,48,3,6,127,127,255
38,44,69,252,58,74,238,162
70,48,51,230,39,127,127,255
87,131,4,28,6,127,127,255
54,96,238,15,246,141,116,253
84,11,24,0,247,127,127,255
11,120,19,19,7,127,127,255
83,111,248,15,255,127,127,255
68,97,235,242,19,180,144,242
45,83,19,86,245,113,22,198
101,96,234,255,13,127,127,255
44,54,57,238,26,127,127,255
65,80,229,19,223,141,124,254
58,86,11,48,235,102,91,247
98,18,10,3,246,127,127,255
56,77,12,227,42,144,180,242
51,74,60,70,245,60,44,197
42,20,9,244,228,127,127,255
102,27,245,243,16,127,127,255
91,87,243,4,2,194,121,236
31,117,35,24,1,127,127,255
8,24,46,7,234,127,127,255
16,64,34,7,252,127,127,255
47,46,58,247,13,127,127,255
35,152,251,20,3,127,127,255
55,110,15,44,250,113,72,241
64,110,235,47,253,163,72,236
62,100,240,97,248,146,24,200
58,111,23,89,245,77,30,193
68,108,235,65,6,207,72,209
85,77,2,221,47,160,177,240
86,76,1,231,75,207,199,195
1,152,224,17,236,127,127,255
101,55,252,247,20,127,127,255
64,73,227,69,233,177,60,224
35,134,254,26,4,127,127,255
43,55,65,1,255,38,157,213
94,74,247,2,13,127,127,255
54,78,45,237,66,108,210,222
65,61,229,16,232,191,119,237
71,76,226,8,245,224,133,210
72,76,225,10,240,149,113,252
66,97,233,31,255,207,110,225
52,72,251,63,225,119,58,234
55,75,2,231,51,138,191,237
75,88,236,79,230,130,44,224
59,106,220,243,13,194,152,233
119,95,242,3,254,127,127,255
53,87,64,230,57,97,199,228
71,62,231,254,249,194,119,235
42,111,255,78,11,135,58,234
74,109,227,40,247,180,94,238
49,99,20,33,247,113,99,251
55,95,230,46,239,138,80,245
50,3,27,249,234,127,127,255
85,71,220,31,239,127,127,255
52,79,238,71,237,152,44,220
12,51,39,3,253,127,127,255
89,118,241,58,247,149,58,232
6,35,5,1,228,127,127,255
51,89,64,243,25,63,163,231
78,56,233,253,10,210,144,222
42,110,59,49,5,41,72,203
46,101,59,11,250,58,121,234
59,83,16,232,81,135,221,212
33,74,60,8,255,127,127,255
36,83,58,22,230,55,113,231
77,110,50,14,242,83,102,244
62,42,76,246,59,69,213,201
80,75,247,235,29,127,127,255
76,95,26,42,252,110,77,243
36,16,33,250,232,127,127,255
59,74,233,76,228,157,47,221
73,119,235,26,231,127,127,255
88,113,250,27,242,144,85,246
99,138,2,8,11,127,127,255
87,8,28,253,251,127,127,255
55,106,64,22,252,74,110,242
69,63,18,228,27,97,182,238
45,138,249,38,254,127,127,255
21,56,48,3,4,127,127,255
62,66,47,244,86,119,238,189
80,61,235,231,51,157,194,231
27,119,45,27,255,41,119,221
90,88,219,3,6,127,127,255
60,101,65,20,251,80,105,243
86,104,228,36,244,127,127,255
52,84,31,228,60,119,205,228
35,59,67,251,4,58,155,230
58,65,241,233,39,152,194,233
50,86,31,27,223,80,102,243
42,90,20,54,229,88,74,236
67,76,238,84,239,171,41,210
68,87,204,32,219,180,97,239
31,81,58,249,40,55,191,211
36,63,61,251,11,55,177,220
31,105,32,45,236,127,127,255
50,95,214,24,254,194,105,233
45,99,212,43,243,166,83,240
79,76,241,237,32,127,127,255
53,43,48,248,13,127,127,255
62,66,15,232,43,124,202,230
44,66,67,244,26,74,188,226
99,25,20,1,3,127,127,255
91,81,247,233,25,194,155,232
65,155,0,13,9,127,127,255
40,67,62,250,241,77,155,241
73,99,213,33,221,160,97,246
16,62,51,2,6,127,127,255
100,20,251,2,231,127,127,255
64,131,0,21,7,127,127,255
74,154,3,9,22,127,127,255
68,60,225,10,241,207,124,226
60,70,237,233,27,169,160,243
25,12,46,1,240,127,127,255
102,71,199,251,250,127,127,255
53,75,53,75,247,72,38,200
84,27,0,255,230,127,127,255
93,29,15,3,0,127,127,255
53,94,218,9,255,177,119,244
9,9,24,5,209,127,127,255
81,67,240,230,43,185,182,226
66,85,6,81,249,110,36,214
79,91,236,93,239,152,27,202
65,64,220,30,224,191,102,235
44,84,61,244,0,77,152,242
31,38,38,250,255,127,127,255
71,90,246,65,239,130,55,232
84,95,239,23,251,196,94,229
72,108,16,86,15,130,22,199
54,84,239,233,62,202,207,192
28,97,37,23,247,127,127,255
55,73,71,0,255,55,130,232
90,72,224,38,210,199,91,226
105,109,222,13,243,127,127,255
69,22,32,253,250,127,127,255
51,83,249,86,248,146,22,196
78,100,233,13,251,180,110,242
89,18,14,0,236,127,127,255
61,55,255,240,2,138,157,250
34,101,55,15,4,127,127,255
110,10,4,0,250,127,127,255
62,79,235,227,48,177,180,232
28,151,253,19,249,127,127,255
62,77,229,66,241,207,55,195
52,80,248,230,65,171,196,224
113,36,3,251,8,127,127,255
56,121,214,36,4,202,108,228
62,83,28,224,59,124,196,234
30,119,31,28,0,127,127,255
59,120,6,86,21,130,33,213
46,88,61,244,43,58,194,211
88,66,232,10,222,188,124,239
74,43,246,242,72,188,216,195
64,112,240,69,6,157,60,231
80,136,3,14,14,127,127,255
74,70,229,13,236,155,119,251
55,82,235,52,214,124,66,239
98,58,232,243,21,127,127,255
35,95,14,20,244,110,105,251
90,107,229,15,0,127,127,255
44,19,39,253,243,127,127,255
58,110,252,47,252,130,72,242
94,134,1,9,7,127,127,255
50,55,9,234,27,141,177,244
35,89,55,233,28,97,180,239
64,68,227,254,255,210,149,221
119,3,9,254,2,127,127,255
91,113,234,30,239,160,85,243
35,121,41,25,254,85,108,246
48,106,18,66,0,108,60,234
45,76,65,240,40,83,185,231
93,142,1,10,21,127,127,255
103,67,3,251,20,127,127,255
118,20,4,253,7,127,127,255
51,60,21,230,27,127,127,255
73,108,229,37,247,174,99,242
50,73,32,235,53,110,202,229
59,117,36,81,18,97,49,223
113,85,245,250,17,127,127,255
114,49,241,251,10,127,127,255
53,88,245,81,224,113,33,212
65,66,225,16,243,224,116,209
117,61,3,252,18,127,127,255
48,101,6,68,238,97,58,230
43,93,243,241,10,141,157,250
48,92,229,247,1,149,130,253
81,46,0,249,58,149,235,191
37,76,64,24,215,24,99,198
38,88,43,227,32,113,185,240
47,92,31,23,234,91,108,248
65,57,227,241,44,180,205,213
70,132,0,25,11,127,127,255
23,109,9,20,240,127,127,255
54,83,235,36,217,130,94,250
43,71,67,247,62,72,213,203
109,71,227,0,6,127,127,255
47,59,52,250,56,91,227,198
52,46,25,243,44,110,210,222
28,72,58,23,234,127,127,255
63,79,253,233,70,191,210,200
88,2,14,5,237,127,127,255
75,82,231,70,244,160,52,225
70,123,243,28,237,127,127,255
20,42,48,5,0,127,127,255
101,44,234,237,14,127,127,255
73,68,74,241,71,94,227,199
82,14,0,1,223,127,127,255
113,82,237,234,16,127,127,255
45,96,243,14,243,133,108,253
26,79,55,48,241,33,91,205
48,107,23,73,4,108,55,230
10,145,255,23,250,127,127,255
90,21,10,2,237,127,127,255
47,68,3,23,220,124,105,253
77,110,227,84,242,182,36,196
3,30,63,2,248,127,127,255
70,52,240,235,26,188,174,229
62,87,227,248,31,227,157,200
20,61,51,249,9,127,127,255
50,108,63,34,255,47,99,222
45,77,16,34,219,105,99,249
49,74,226,26,239,160,119,250
55,45,255,247,76,169,232,186
86,100,251,18,246,127,127,255
95,133,244,13,253,127,127,255
57,93,64,245,8,97,141,250
61,67,46,233,23,88,163,243
56,103,225,228,29,177,169,237
70,50,3,246,80,133,230,203
71,53,242,251,21,224,163,201
17,55,34,4,248,127,127,255
45,127,12,82,28,116,36,215
46,48,71,253,40,33,188,187
37,103,56,55,0,47,77,212
48,100,9,72,248,99,52,226
73,105,230,37,255,207,99,222
91,83,249,242,41,235,160,186
19,110,242,14,240,127,127,255
76,77,230,4,242,157,127,251
75,86,221,53,238,196,91,228
61,82,12,233,83,141,227,205
27,87,55,3,19,33,157,207
1,77,35,3,3,127,127,255
75,99,72,231,24,72,163,236
63,108,214,2,7,216,141,218
59,84,26,229,70,130,216,219
58,96,32,19,220,77,113,244
117,63,233,0,1,127,127,255
51,58,21,255,237,105,144,251
74,119,254,81,24,180,38,202
68,68,39,32,209,77,113,244
56,57,247,238,42,130,205,228
72,81,230,228,35,155,196,230
54,89,227,234,24,182,146,240
56,86,228,1,244,144,130,253
39,111,59,67,16,47,55,195
116,154,251,7,24,127,127,255
44,79,23,231,61,127,202,230
84,63,227,21,248,243,105,174
67,97,228,71,251,205,69,210
16,47,40,253,251,127,127,255
40,52,68,3,12,22,174,181
47,77,31,78,239,83,38,207
86,113,229,42,255,127,127,255
69,86,18,80,224,83,13,164
81,97,3,56,251,138,66,238
49,41,30,237,5,127,127,255
60,126,225,63,14,224,80,195
71,112,218,2,14,127,127,255
20,159,229,18,235,127,127,255
39,90,12,84,253,105,30,207
43,58,61,245,27,58,199,206
16,67,57,2,247,127,127,255
4,3,51,4,227,127,127,255
65,77,74,243,38,49,177,215
59,81,66,242,84,127,127,255
75,110,235,42,4,218,88,207
59,96,13,92,3,108,36,214
58,63,72,247,23,36,182,196
70,90,251,216,57,157,199,228
53,28,37,251,252,127,127,255
37,154,22,12,18,127,127,255
69,82,45,223,38,113,166,248
58,57,255,244,68,127,127,255
44,93,61,7,254,52,127,230
68,77,236,85,241,177,36,200
0,10,59,6,237,127,127,255
33,100,11,44,250,99,77,241
76,93,247,234,55,224,182,188
111,36,5,252,1,127,127,255
55,86,229,232,38,188,163,233
63,66,245,246,55,205,207,188
44,77,234,38,226,133,102,252
47,21,39,253,249,127,127,255
109,140,5,4,21,127,127,255
